city,attribute,year,forecast_var,pi_lower,pi_upper
Beijing,AW,2023,81.016,78.708,83.325
Beijing,AW,2024,82.086,79.778,84.395
Beijing,AW,2025,82.062,79.754,84.371
Beijing,AW,2026,82.8,80.491,85.108
Beijing,AW,2027,85.421,83.112,87.729
Beijing,AW,2028,87.996,85.687,90.305
Beijing,AW,2029,83.95,81.641,86.258
Beijing,AW,2030,88.691,86.382,90.999
Beijing,Beds,2023,166.072,165.366,166.777
Beijing,Beds,2024,168.102,167.396,168.808
Beijing,Beds,2025,169.332,168.626,170.037
Beijing,Beds,2026,170.876,170.171,171.582
Beijing,Beds,2027,172.025,171.319,172.73
Beijing,Beds,2028,173.884,173.179,174.59
Beijing,Beds,2029,174.374,173.668,175.08
Beijing,Beds,2030,176.834,176.129,177.54
Beijing,Bus,2023,66.43,65.123,67.737
Beijing,Bus,2024,66.146,64.839,67.452
Beijing,Bus,2025,64.334,63.027,65.64
Beijing,Bus,2026,63.096,61.789,64.403
Beijing,Bus,2027,62.753,61.447,64.06
Beijing,Bus,2028,62.226,60.919,63.533
Beijing,Bus,2029,61.352,60.045,62.658
Beijing,Bus,2030,60.153,58.847,61.46
Beijing,DEU,2023,51.201,50.31,52.093
Beijing,DEU,2024,51.559,50.668,52.45
Beijing,DEU,2025,51.522,50.631,52.413
Beijing,DEU,2026,51.637,50.746,52.528
Beijing,DEU,2027,52.458,51.567,53.349
Beijing,DEU,2028,52.752,51.861,53.643
Beijing,DEU,2029,52.552,51.661,53.443
Beijing,DEU,2030,52.929,52.038,53.82
Beijing,DWU,2023,76.923,75.64,78.207
Beijing,DWU,2024,77.847,76.563,79.13
Beijing,DWU,2025,78.147,76.863,79.431
Beijing,DWU,2026,78.785,77.501,80.069
Beijing,DWU,2027,80.355,79.071,81.639
Beijing,DWU,2028,80.942,79.658,82.226
Beijing,DWU,2029,80.504,79.22,81.788
Beijing,DWU,2030,82.112,80.828,83.396
Beijing,ERV,2023,144.414,143.563,145.264
Beijing,ERV,2024,145.045,144.195,145.896
Beijing,ERV,2025,142.158,141.307,143.009
Beijing,ERV,2026,141.916,141.066,142.767
Beijing,ERV,2027,142.267,141.417,143.118
Beijing,ERV,2028,140.506,139.655,141.357
Beijing,ERV,2029,140.069,139.219,140.92
Beijing,ERV,2030,138.204,137.353,139.054
Beijing,ESV,2023,96.351,94.979,97.722
Beijing,ESV,2024,98.781,97.409,100.153
Beijing,ESV,2025,101.311,99.94,102.683
Beijing,ESV,2026,102.367,100.996,103.739
Beijing,ESV,2027,105.004,103.632,106.375
Beijing,ESV,2028,105.824,104.452,107.195
Beijing,ESV,2029,108.611,107.24,109.983
Beijing,ESV,2030,110.721,109.349,112.092
Beijing,GCBA,2023,61.142,58.466,63.818
Beijing,GCBA,2024,59.772,57.096,62.448
Beijing,GCBA,2025,62.812,60.135,65.488
Beijing,GCBA,2026,62.211,59.535,64.887
Beijing,GCBA,2027,61.888,59.212,64.564
Beijing,GCBA,2028,62.635,59.959,65.311
Beijing,GCBA,2029,63.563,60.887,66.239
Beijing,GCBA,2030,60.442,57.766,63.118
Beijing,GDP,2023,115.077,113.288,116.865
Beijing,GDP,2024,117.406,115.617,119.194
Beijing,GDP,2025,116.75,114.962,118.539
Beijing,GDP,2026,116.539,114.75,118.327
Beijing,GDP,2027,119.828,118.039,121.616
Beijing,GDP,2028,119.419,117.631,121.208
Beijing,GDP,2029,120.983,119.194,122.771
Beijing,GDP,2030,123.109,121.32,124.897
Beijing,GSA,2023,114.145,112.524,115.767
Beijing,GSA,2024,114.088,112.467,115.709
Beijing,GSA,2025,114.144,112.523,115.765
Beijing,GSA,2026,115.744,114.122,117.365
Beijing,GSA,2027,118.444,116.823,120.065
Beijing,GSA,2028,117.548,115.927,119.169
Beijing,GSA,2029,118.607,116.986,120.229
Beijing,GSA,2030,118.902,117.281,120.523
Beijing,HETeach,2023,115.458,113.004,117.913
Beijing,HETeach,2024,112.124,109.669,114.579
Beijing,HETeach,2025,114.769,112.315,117.224
Beijing,HETeach,2026,115.313,112.858,117.767
Beijing,HETeach,2027,116.667,114.212,119.122
Beijing,HETeach,2028,114.357,111.902,116.812
Beijing,HETeach,2029,114.378,111.923,116.832
Beijing,HETeach,2030,115.302,112.848,117.757
Beijing,LFE,2023,120.259,118.096,122.421
Beijing,LFE,2024,118.193,116.03,120.355
Beijing,LFE,2025,116.634,114.471,118.796
Beijing,LFE,2026,119.763,117.6,121.926
Beijing,LFE,2027,115.591,113.428,117.753
Beijing,LFE,2028,115.724,113.561,117.887
Beijing,LFE,2029,114.568,112.405,116.73
Beijing,LFE,2030,114.58,112.417,116.743
Beijing,PD,2023,114.746,112.58,116.912
Beijing,PD,2024,115.959,113.793,118.125
Beijing,PD,2025,116.388,114.222,118.554
Beijing,PD,2026,118.032,115.866,120.198
Beijing,PD,2027,119.361,117.195,121.526
Beijing,PD,2028,118.997,116.831,121.163
Beijing,PD,2029,120.3,118.134,122.466
Beijing,PD,2030,123.564,121.398,125.73
Beijing,PIV,2023,168.153,167.002,169.305
Beijing,PIV,2024,166.891,165.739,168.042
Beijing,PIV,2025,167.18,166.029,168.331
Beijing,PIV,2026,165.114,163.963,166.266
Beijing,PIV,2027,166.859,165.708,168.011
Beijing,PIV,2028,165.18,164.028,166.331
